year,country,region,happiness_rank,happiness_score,standard_error,gdp_per_capita,family,healthy_life_expectancy,freedom,perceptions_of_corruption,generosity,dystopia_residual,lower_confidence_interval,upper_confidence_interval,whisker.high,whisker.low,dystopia.residual,social_support,freedom_to_make_life_choices,gdp_health_interaction,log_gdp_per_capita,log_social_support
2016,Kosovo,Central and Eastern Europe,77,5.401,0.04788474683544304,0.90145,0.66062,0.54,0.14396,0.06547,0.27992,2.80998,5.308,5.494,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.486783,0.6426167530102176,0.7934564988345867
2019,Finland,Sub-Saharan Africa,1,7.769,0.04788474683544304,1.34,0.9903466411073563,0.986,0.4028277144532983,0.393,0.153,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.587,0.596,1.32124,0.8501509293696101,0.9504989032038921
2019,Madagascar,Sub-Saharan Africa,143,3.933,0.04788474683544304,0.274,0.9903466411073563,0.555,0.4028277144532983,0.041,0.169,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.916,0.148,0.15207000000000004,0.24216155714997162,0.6502396795486688
2015,Syria,Middle East and Northern Africa,156,3.006,0.05015,0.6632,0.47489,0.72193,0.15684,0.18906,0.47179,0.32858,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.478783976,0.5087434575616661,0.7934564988345867
2018,Kuwait,Sub-Saharan Africa,45,6.083,0.04788474683544304,1.474,0.9903466411073563,0.675,0.4028277144532983,0.106,0.167,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.301,0.554,0.99495,0.9058362739702961,0.8333438110532287
2015,Algeria,Middle East and Northern Africa,68,5.605,0.05099,0.93929,1.07772,0.61766,0.28579,0.17383,0.07822,2.43209,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5801618613999999,0.6623219267069953,0.7934564988345867
2016,Guatemala,Latin America and Caribbean,39,6.324,0.04788474683544304,0.83454,0.87119,0.54039,0.50379,0.08701,0.28808,3.19863,6.213,6.435,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.45097707060000003,0.6067937688818397,0.7934564988345867
2015,Iran,Middle East and Northern Africa,110,4.686,0.04449,1.0088,0.54447,0.69805,0.30033,0.05863,0.38086,1.6944,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7041928399999999,0.6975375288612382,0.7934564988345867
2015,Cyprus,Western Europe,67,5.689,0.0558,1.20813,0.89318,0.92356,0.40672,0.06146,0.30638,1.88931,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1157805428,0.7921460034932716,0.7934564988345867
2016,Bahrain,Middle East and Northern Africa,42,6.218,0.04788474683544304,1.44024,0.94397,0.65696,0.47375,0.25772,0.17147,2.27405,6.128,6.308,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.9461800704,0.892096395123756,0.7934564988345867
2015,Bhutan,Southern Asia,79,5.253,0.03225,0.77042,1.10395,0.57407,0.53206,0.15445,0.47998,1.63794,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.4422750094,0.5712168065729541,0.7934564988345867
2018,Finland,Sub-Saharan Africa,1,7.632,0.04788474683544304,1.305,0.9903466411073563,0.874,0.4028277144532983,0.393,0.202,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.592,0.681,1.1405699999999999,0.8350806764486118,0.9524297784900283
2015,Singapore,Southeastern Asia,24,6.798,0.0378,1.52186,1.02,1.02525,0.54252,0.4921,0.31105,1.88501,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.560286965,0.924996724503097,0.7934564988345867
2017,Argentina,Sub-Saharan Africa,24,6.59899997711182,0.04788474683544304,1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.059739887714386,0.109457060694695,2.212031619047619,5.282394904458599,5.481974522292994,6.69008508607745,6.50791486814618,2.61400532722473,1.211025641025641,0.42353846153846153,0.8239428309994087,0.7817510425674375,0.7934564988345867
2019,Turkey,Sub-Saharan Africa,79,5.373,0.04788474683544304,1.183,0.9903466411073563,0.808,0.4028277144532983,0.106,0.083,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.36,0.195,0.9558640000000002,0.7807000775678069,0.8586616190375187
2017,Sudan,Sub-Saharan Africa,130,4.13899993896484,0.04788474683544304,0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.089847519993782,0.182317450642586,2.212031619047619,5.282394904458599,5.481974522292994,4.34574716508389,3.9322527128458,1.68706583976746,1.211025641025641,0.42353846153846153,0.1918671394017261,0.5065264106760008,0.7934564988345867
2017,Honduras,Sub-Saharan Africa,91,5.18100023269653,0.04788474683544304,0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.0733454525470734,0.236188873648643,2.212031619047619,5.282394904458599,5.481974522292994,5.30158279687166,5.0604176685214,2.06581115722656,1.211025641025641,0.42353846153846153,0.42560960125755576,0.548452635574537,0.7934564988345867
2015,Suriname,Latin America and Caribbean,40,6.269,0.09811,0.99534,0.972,0.6082,0.59657,0.13633,0.16991,2.79094,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.605365788,0.6908144618861176,0.7934564988345867
2018,Congo (Brazzaville),Sub-Saharan Africa,114,4.559,0.04788474683544304,0.682,0.9903466411073563,0.343,0.4028277144532983,0.077,0.091,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.811,0.514,0.23392600000000002,0.5199835615507563,0.5938791789012764
2015,Serbia,Central and Eastern Europe,87,5.123,0.04864,0.92053,1.00964,0.74836,0.20107,0.02617,0.19231,2.025,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.6888878308,0.6526011896138659,0.7934564988345867
2015,Mali,Sub-Saharan Africa,138,3.995,0.05602,0.26074,1.03526,0.20583,0.38857,0.12352,0.18798,1.79293,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.053668114200000006,0.23169885015660593,0.7934564988345867
2016,Rwanda,Sub-Saharan Africa,152,3.515,0.04788474683544304,0.32846,0.61586,0.31865,0.5432,0.50521,0.23552,0.96819,3.444,3.586,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.10466377899999998,0.2840203766187887,0.7934564988345867
2018,Jamaica,Sub-Saharan Africa,56,5.89,0.04788474683544304,0.819,0.9903466411073563,0.693,0.4028277144532983,0.031,0.096,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.493,0.575,0.5675669999999999,0.5982868995359851,0.9134868045414208
2018,Tajikistan,Sub-Saharan Africa,88,5.199,0.04788474683544304,0.474,0.9903466411073563,0.598,0.4028277144532983,0.034,0.187,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.166,0.292,0.283452,0.38797979376714486,0.7728821485787989
2016,Croatia,Central and Eastern Europe,74,5.488,0.04788474683544304,1.18649,0.60809,0.70524,0.23907,0.04002,0.18434,2.52462,5.402,5.574,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.8367602076,0.7822975183410565,0.7934564988345867
2018,Uzbekistan,Sub-Saharan Africa,44,6.096,0.04788474683544304,0.719,0.9903466411073563,0.605,0.4028277144532983,0.259,0.328,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.584,0.724,0.43499499999999997,0.5417427264007122,0.9493385859203555
2017,United Kingdom,Sub-Saharan Africa,19,6.71400022506714,0.04788474683544304,1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.265428066253662,0.492774158716202,2.212031619047619,5.282394904458599,5.481974522292994,6.78379176110029,6.64420868903399,1.70414352416992,1.211025641025641,0.42353846153846153,1.160999622457053,0.8926674626269845,0.7934564988345867
2019,France,Sub-Saharan Africa,24,6.592,0.04788474683544304,1.324,0.9903466411073563,1.045,0.4028277144532983,0.183,0.111,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.472,0.436,1.38358,0.8432898389896648,0.9050275395954444
2018,Cameroon,Sub-Saharan Africa,99,4.975,0.04788474683544304,0.535,0.9903466411073563,0.182,0.4028277144532983,0.043,0.183,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.891,0.454,0.09737,0.4285303810391605,0.6371057896763205
2019,Tanzania,Sub-Saharan Africa,153,3.231,0.04788474683544304,0.476,0.9903466411073563,0.499,0.4028277144532983,0.147,0.276,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.885,0.417,0.23752399999999999,0.3893357261782807,0.6339278208999741
2015,Haiti,Latin America and Caribbean,119,4.518,0.07331,0.26673,0.74302,0.38847,0.24425,0.17175,0.46187,2.24173,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.10361660310000001,0.23643877681427208,0.7934564988345867
2019,Taiwan,Sub-Saharan Africa,25,6.446,0.04788474683544304,1.368,0.9903466411073563,0.914,0.4028277144532983,0.097,0.242,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.43,0.351,1.2503520000000001,0.8620457170217593,0.8878912573524571
2016,South Korea,Eastern Asia,57,5.835,0.04788474683544304,1.35948,0.72194,0.88645,0.25168,0.07716,0.18824,2.35015,5.747,5.923,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.205111046,0.8584412557762677,0.7934564988345867
2019,Rwanda,Sub-Saharan Africa,152,3.334,0.04788474683544304,0.359,0.9903466411073563,0.614,0.4028277144532983,0.411,0.217,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.711,0.555,0.22042599999999998,0.30674913516900665,0.5370779949100564
2017,Saudi Arabia,Sub-Saharan Africa,37,6.3439998626709,0.04788474683544304,1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.27343225479126,0.147616013884544,2.212031619047619,5.282394904458599,5.481974522292994,6.44416661202908,6.24383311331272,2.0654296875,1.211025641025641,0.42353846153846153,0.9032949345442339,0.9284657368714152,0.7934564988345867
2019,Brazil,Sub-Saharan Africa,32,6.3,0.04788474683544304,1.004,0.9903466411073563,0.802,0.4028277144532983,0.086,0.099,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.439,0.39,0.805208,0.6951451832226183,0.8915881192337832
2015,Nigeria,Sub-Saharan Africa,78,5.268,0.04192,0.65435,0.90432,0.16007,0.34334,0.0403,0.27233,2.89319,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.1047418045,0.5034081824381286,0.7934564988345867
2019,Northern Cyprus,Sub-Saharan Africa,64,5.718,0.04788474683544304,1.263,0.9903466411073563,1.042,0.4028277144532983,0.162,0.191,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.252,0.417,1.316046,0.8166913666514003,0.8118187102774439
2017,Costa Rica,Sub-Saharan Africa,12,7.0789999961853,0.04788474683544304,1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.100106589496136,0.214613229036331,2.212031619047619,5.282394904458599,5.481974522292994,7.16811166629195,6.98988832607865,2.89863920211792,1.211025641025641,0.42353846153846153,0.8428322035445094,0.7465487352465808,0.7934564988345867
2019,Estonia,Sub-Saharan Africa,55,5.893,0.04788474683544304,1.237,0.9903466411073563,0.874,0.4028277144532983,0.161,0.103,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.528,0.495,1.0811380000000002,0.8051356825079926,0.927428476284611
2015,Italy,Western Europe,50,5.948,0.03914,1.25114,1.19777,0.95446,0.26236,0.02901,0.22823,2.02518,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1941630844,0.811436754570779,0.7934564988345867
2016,Bulgaria,Central and Eastern Europe,129,4.217,0.04788474683544304,1.11306,0.92542,0.67806,0.21219,0.00615,0.12793,1.15377,4.104,4.33,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7547214635999999,0.7481371338767718,0.7934564988345867
2016,Israel,Middle East and Northern Africa,11,7.267,0.04788474683544304,1.33766,0.99537,0.84917,0.36432,0.08728,0.32288,3.31029,7.199,7.335,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.1359007422,0.8491504290360266,0.7934564988345867
2016,Slovenia,Central and Eastern Europe,63,5.768,0.04788474683544304,1.29947,1.05613,0.79151,0.53164,0.03635,0.25738,1.79522,5.683,5.853,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.0285434997,0.8326786615983213,0.7934564988345867
2018,Liberia,Sub-Saharan Africa,149,3.495,0.04788474683544304,0.076,0.9903466411073563,0.267,0.4028277144532983,0.03,0.206,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.858,0.419,0.020292,0.07325046173959267,0.6195006403916468
2018,Thailand,Sub-Saharan Africa,46,6.072,0.04788474683544304,1.016,0.9903466411073563,0.707,0.4028277144532983,0.029,0.364,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.417,0.637,0.718312,0.7011153502091222,0.882527101721346
2016,Ghana,Sub-Saharan Africa,124,4.276,0.04788474683544304,0.63107,0.49353,0.29681,0.40973,0.0326,0.21203,2.2002,4.185,4.367,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.1873078867,0.4892362411728419,0.7934564988345867
2017,Bosnia and Herzegovina,Sub-Saharan Africa,90,5.18200016021729,0.04788474683544304,0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.0,0.328867495059967,2.212031619047619,5.282394904458599,5.481974522292994,5.27633568674326,5.08766463369131,1.89217257499695,1.211025641025641,0.42353846153846153,0.6927816696026843,0.6843129825015345,0.7934564988345867
2018,Sierra Leone,Sub-Saharan Africa,113,4.571,0.04788474683544304,0.256,0.9903466411073563,0.0,0.4028277144532983,0.053,0.238,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.813,0.355,0.0,0.22793206804600694,0.594982931772714
2015,Czech Republic,Central and Eastern Europe,31,6.505,0.04168,1.17898,1.20643,0.84483,0.46364,0.02652,0.10686,2.67782,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.9960376733999999,0.7788568773981019,0.7934564988345867
2017,Poland,Sub-Saharan Africa,46,5.97300004959106,0.04788474683544304,1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.0593078061938286,0.158465966582298,2.212031619047619,5.282394904458599,5.481974522292994,6.05390834122896,5.89209175795317,1.79772281646729,1.211025641025641,0.42353846153846153,0.9035737648531351,0.8293322390618605,0.7934564988345867
2015,Thailand,Southeastern Asia,34,6.455,0.03557,0.9669,1.26504,0.7385,0.55664,0.03187,0.5763,2.31945,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.71405565,0.6764586992737099,0.7934564988345867
2015,Uruguay,Latin America and Caribbean,32,6.485,0.04539,1.06166,1.2089,0.8116,0.60362,0.24558,0.2324,2.32142,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.861643256,0.723511483541364,0.7934564988345867
2019,Qatar,Sub-Saharan Africa,29,6.374,0.04788474683544304,1.684,0.9903466411073563,0.871,0.4028277144532983,0.167,0.22,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.313,0.555,1.466764,0.9873082191094353,0.8385453832493022
2019,Algeria,Sub-Saharan Africa,88,5.211,0.04788474683544304,1.002,0.9903466411073563,0.785,0.4028277144532983,0.114,0.073,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.16,0.086,0.78657,0.6941466808930289,0.7701082216960736
2019,Vietnam,Sub-Saharan Africa,94,5.175,0.04788474683544304,0.741,0.9903466411073563,0.851,0.4028277144532983,0.073,0.147,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.346,0.543,0.630591,0.554459660786052,0.8527117502312838
2018,Togo,Sub-Saharan Africa,139,3.999,0.04788474683544304,0.259,0.9903466411073563,0.253,0.4028277144532983,0.101,0.158,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.474,0.434,0.065527,0.2303177550622101,0.38797979376714486
2017,Bhutan,Sub-Saharan Africa,97,5.01100015640259,0.04788474683544304,0.885416388511658,1.34012651443481,0.495879292488098,0.501537680625916,0.173380389809608,0.474054545164108,2.212031619047619,5.282394904458599,5.481974522292994,5.07933456212282,4.94266575068235,1.14018440246582,1.211025641025641,0.42353846153846153,0.43905965229252786,0.6341486922682503,0.7934564988345867
2019,Armenia,Sub-Saharan Africa,116,4.559,0.04788474683544304,0.85,0.9903466411073563,0.815,0.4028277144532983,0.064,0.095,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.055,0.283,0.69275,0.6151856390902335,0.7202758479481979
2017,Ukraine,Sub-Saharan Africa,132,4.09600019454956,0.04788474683544304,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,2.212031619047619,5.282394904458599,5.481974522292994,4.18541010454297,4.00659028455615,0.814382314682007,1.211025641025641,0.42353846153846153,0.5152335934361398,0.6390351538055781,0.7934564988345867
2016,Palestinian Territories,Middle East and Northern Africa,108,4.754,0.04788474683544304,0.67024,0.71629,0.56844,0.17744,0.10613,0.11154,2.40364,4.649,4.859,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.3809912255999999,0.5129673286778512,0.7934564988345867
2016,Russia,Central and Eastern Europe,56,5.856,0.04788474683544304,1.23228,1.05261,0.58991,0.32682,0.03586,0.02736,2.59115,5.789,5.923,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.7269342948,0.8030234846797925,0.7934564988345867
2017,Australia,Sub-Saharan Africa,10,7.28399991989136,0.04788474683544304,1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.301183730363846,0.477699249982834,2.212031619047619,5.282394904458599,5.481974522292994,7.35665122494102,7.2113486148417,2.06521081924438,1.211025641025641,0.42353846153846153,1.2526781585679114,0.9100371932418567,0.7934564988345867
2018,Tanzania,Sub-Saharan Africa,153,3.303,0.04788474683544304,0.455,0.9903466411073563,0.381,0.4028277144532983,0.097,0.27,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.991,0.481,0.173355,0.37500590062345585,0.6886370250820593
2018,Burkina Faso,Sub-Saharan Africa,121,4.424,0.04788474683544304,0.314,0.9903466411073563,0.254,0.4028277144532983,0.128,0.175,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.097,0.312,0.07975600000000001,0.27307592006241876,0.7405077519197829
2017,Luxembourg,Sub-Saharan Africa,18,6.86299991607666,0.04788474683544304,1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.31883442401886,0.283180981874466,2.212031619047619,5.282394904458599,5.481974522292994,6.92368609987199,6.80231373228133,1.61951208114624,1.211025641025641,0.42353846153846153,1.472098235694958,1.0086670111960974,0.7934564988345867
2017,North Cyprus,Sub-Saharan Africa,61,5.80999994277954,0.04788474683544304,1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.155353352427483,0.266845703125,2.212031619047619,5.282394904458599,5.481974522292994,5.89736646488309,5.72263342067599,1.54915761947632,1.211025641025641,0.42353846153846153,1.1241958060248245,0.8531001279783295,0.7934564988345867
2016,Chile,Latin America and Caribbean,24,6.705,0.04788474683544304,1.2167,0.90587,0.81883,0.37789,0.11451,0.31595,2.95505,6.615,6.795,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.9962704609999998,0.7960196034805745,0.7934564988345867
2015,Slovenia,Central and Eastern Europe,55,5.848,0.04251,1.18498,1.27385,0.87337,0.60855,0.03787,0.25328,1.61583,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,1.0349259826,0.7816066751875838,0.7934564988345867
2019,Venezuela,Sub-Saharan Africa,108,4.707,0.04788474683544304,0.96,0.9903466411073563,0.805,0.4028277144532983,0.047,0.064,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.427,0.154,0.7728,0.6729444732424258,0.8866559267444644
2017,Japan,Sub-Saharan Africa,51,5.92000007629395,0.04788474683544304,1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.163760736584663,0.12057276815176,2.212031619047619,5.282394904458599,5.481974522292994,5.99071944460273,5.84928070798516,1.36322355270386,1.211025641025641,0.42353846153846153,1.2943178267517799,0.8824920073111504,0.7934564988345867
2015,Dominican Republic,Latin America and Caribbean,98,4.885,0.07446,0.89537,1.17202,0.66825,0.57672,0.14234,0.21684,1.21305,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.211025641025641,0.42353846153846153,0.5983310025,0.639414070135091,0.7934564988345867
2019,Libya,Sub-Saharan Africa,72,5.525,0.04788474683544304,1.044,0.9903466411073563,0.673,0.4028277144532983,0.152,0.133,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.303,0.416,0.7026120000000001,0.714908672341458,0.8342126208385481
2018,Laos,Sub-Saharan Africa,110,4.623,0.04788474683544304,0.72,0.9903466411073563,0.441,0.4028277144532983,0.174,0.23,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.034,0.626,0.31751999999999997,0.5423242908253616,0.7100042976263682
2018,Lesotho,Sub-Saharan Africa,141,3.808,0.04788474683544304,0.472,0.9903466411073563,0.079,0.4028277144532983,0.112,0.116,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,1.215,0.423,0.037288,0.38662202030668447,0.795252403497099
2019,Bangladesh,Sub-Saharan Africa,125,4.456,0.04788474683544304,0.562,0.9903466411073563,0.723,0.4028277144532983,0.143,0.166,2.212031619047619,5.282394904458599,5.481974522292994,5.45232571747851,5.2557129940693414,1.8502378056126252,0.928,0.527,0.406326,0.44596705141749426,0.6564831961883539
